Trans Date,Post Date,Description,Category,Type,Amount
2025-02-11,2025-02-12,HULU 877-824-4858 CA,Entertainment,Sale,17.99
2025-02-12,2025-02-13,DISNEY PLUS 888-905-7888,Entertainment,Sale,13.99
2025-02-13,2025-02-14,SHELL OIL 57442127502 SAN JOSE CA,Gas,Sale,55.00
2025-02-14,2025-02-15,RESTAURANT VALENTINES DINNER SF,Food & Drink,Sale,185.00
2025-02-16,2025-02-17,AMAZON MARKETPLACE REFUND,-45.99,Refund,Return,-45.99
2025-02-17,2025-02-18,WALGREENS #5678 PALO ALTO CA,Health,Sale,28.50
2025-02-18,2025-02-19,HOME DEPOT #4567 SAN JOSE CA,Home,Sale,245.00
2025-02-19,2025-02-20,LOWES #01234 SUNNYVALE CA,Home,Sale,156.00
2025-02-24,2025-02-25,STATE FARM INSURANCE 800-782-8332,Insurance,Sale,125.00
2025-02-25,2025-02-26,GEICO *AUTO POLICY,Insurance,Sale,145.00
2025-02-26,2025-02-27,APPLE.COM/BILL ICLOUD 866-712-7753 CA,Shopping,Sale,2.99
2025-02-27,2025-02-28,GITHUB INC 888-448-4820 CA,Entertainment,Sale,4.00
2025-02-28,2025-03-01,OPENAI *CHATGPT PLUS,Entertainment,Sale,20.00
2025-03-04,2025-03-05,WHOLE FOODS MARKET #1234 SAN FRANCISCO CA,Groceries,Sale,198.00
2025-03-05,2025-03-06,COSTCO WHSE #1234 SUNNYVALE CA,Shopping,Sale,412.50
2025-03-06,2025-03-07,UBER EATS ORDER #23456,Food & Drink,Sale,38.00
2025-03-07,2025-03-08,DOORDASH*ORDER MENLO PARK CA,Food & Drink,Sale,29.50
2025-03-08,2025-03-09,GRUBHUB SEAMLESS ORDER,Food & Drink,Sale,35.00
2025-03-09,2025-03-10,AMAZON MARKETPLACE AMZN.COM/BILL WA,Shopping,Sale,234.99
2025-03-10,2025-03-11,NETFLIX.COM LOS GATOS CA,Entertainment,Sale,15.99
2025-03-11,2025-03-12,SPOTIFY USA NEW YORK NY,Entertainment,Sale,10.99
2025-03-12,2025-03-13,AUDIBLE*MEMBERSHIP AMZN.COM/BILL,Entertainment,Sale,14.95
2025-03-13,2025-03-14,CHEVRON 0012345678 PALO ALTO CA,Gas,Sale,62.00
2025-03-14,2025-03-15,COSTCO GAS #1234 SUNNYVALE CA,Gas,Sale,54.00
2025-03-18,2025-03-19,STANFORD HEALTH DOCTOR VISIT COPAY,Health,Sale,35.00
2025-03-19,2025-03-20,QUEST DIAGNOSTICS LAB WORK,Health,Sale,125.00
2025-03-20,2025-03-21,WALGREENS RX PRESCRIPTION SUNNYVALE,Health,Sale,67.50
2025-03-23,2025-03-24,EQUINOX GYM MEMBERSHIP SAN FRANCISCO,Health,Sale,185.00
2025-03-24,2025-03-25,APPLE.COM/BILL 866-712-7753 CA,Shopping,Sale,9.99
2025-03-25,2025-03-26,STEAM PURCHASE,Entertainment,Sale,59.99
2025-03-26,2025-03-27,PLAYSTATION NETWORK 800-345-7669,Entertainment,Sale,9.99
2025-03-31,2025-04-01,CHASE CREDIT CARD ANNUAL FEE,Fees,Fee,95.00
2025-04-04,2025-04-05,WHOLE FOODS MARKET #1234 SAN FRANCISCO CA,Groceries,Sale,175.00
2025-04-05,2025-04-06,TRADER JOE'S #567 PALO ALTO CA,Groceries,Sale,112.50
2025-04-06,2025-04-07,UBER TRIP DOWNTOWN SF,Travel,Sale,22.00
2025-04-07,2025-04-08,UBER EATS ORDER #34567,Food & Drink,Sale,45.50
2025-04-08,2025-04-09,AMAZON MARKETPLACE AMZN.COM/BILL WA,Shopping,Sale,67.99
2025-04-09,2025-04-10,AMAZON WEB SERVICES AWS.AMAZON.COM,Business,Sale,12.50
2025-04-10,2025-04-11,NETFLIX.COM LOS GATOS CA,Entertainment,Sale,15.99
2025-04-11,2025-04-12,HBO MAX 855-942-6629,Entertainment,Sale,15.99
2025-04-12,2025-04-13,PARAMOUNT+ 888-274-5343,Entertainment,Sale,11.99
2025-04-13,2025-04-14,SHELL OIL 57442127502 SAN JOSE CA,Gas,Sale,58.00
2025-04-14,2025-04-15,BP#9234567890 MOUNTAIN VIEW CA,Gas,Sale,52.00
2025-04-17,2025-04-18,TURBOTAX INTUIT *TAX FILING,Taxes,Sale,89.00
2025-04-18,2025-04-19,CREDIT CARD PAYMENT REFUND,-125.00,Refund,Return,-125.00
2025-04-19,2025-04-20,TARGET RETURN REFUND,-45.50,Refund,Return,-45.50
2025-04-22,2025-04-23,STATE FARM INSURANCE 800-782-8332,Insurance,Sale,125.00
2025-04-23,2025-04-24,AAA MEMBERSHIP RENEWAL,Insurance,Sale,145.00
2025-04-25,2025-04-26,JIFFY LUBE #1234 OIL CHANGE SAN JOSE,Auto,Sale,75.00
2025-04-26,2025-04-27,DISCOUNT TIRE SERVICE SUNNYVALE,Auto,Sale,650.00
2025-04-27,2025-04-28,AUTOZONE #12345 PALO ALTO,Auto,Sale,45.00
2025-04-28,2025-04-29,STARBUCKS STORE 23456,Food & Drink,Sale,8.50
2025-04-29,2025-04-30,PANERA BREAD #1234 MOUNTAIN VIEW,Food & Drink,Sale,15.00
2025-04-30,2025-05-01,CHIPOTLE 5678 PALO ALTO CA,Food & Drink,Sale,16.50
2025-05-04,2025-05-05,WHOLE FOODS MARKET #1234 SAN FRANCISCO CA,Groceries,Sale,210.00
2025-05-05,2025-05-06,COSTCO WHSE #1234 SUNNYVALE CA,Shopping,Sale,385.00
2025-05-06,2025-05-07,UBER TRIP TO OFFICE DOWNTOWN,Travel,Sale,18.00
2025-05-07,2025-05-08,LYFT *RIDE MON 6PM,Travel,Sale,24.00
2025-05-08,2025-05-09,AMAZON MARKETPLACE AMZN.COM/BILL WA,Shopping,Sale,145.99
2025-05-09,2025-05-10,AMAZON PRIME VIDEO RENTAL,Entertainment,Sale,5.99
2025-05-10,2025-05-11,NETFLIX.COM LOS GATOS CA,Entertainment,Sale,15.99
2025-05-11,2025-05-12,SPOTIFY USA NEW YORK NY,Entertainment,Sale,10.99
2025-05-12,2025-05-13,YOUTUBE PREMIUM GOOGLE,Entertainment,Sale,13.99
2025-05-13,2025-05-14,CHEVRON 0012345678 PALO ALTO CA,Gas,Sale,65.00
2025-05-14,2025-05-15,COSTCO GAS #1234 SUNNYVALE CA,Gas,Sale,52.00
2025-05-18,2025-05-19,SOUTHWEST AIRLINES DALLAS TX,Travel,Sale,425.00
2025-05-19,2025-05-20,MARRIOTT HOTELS SAN DIEGO CA,Travel,Sale,650.00
2025-05-20,2025-05-21,HERTZ RENT A CAR SAN DIEGO,Travel,Sale,285.00
2025-05-21,2025-05-22,TSA PRECHECK RENEWAL FEE,Travel,Sale,85.00
2025-05-22,2025-05-23,GLOBAL ENTRY FEE CBP,Travel,Sale,100.00
2025-05-26,2025-05-27,TRUGREEN LAWN CARE SERVICE,Home,Sale,125.00
2025-05-27,2025-05-28,TERMINIX PEST CONTROL QUARTERLY,Home,Sale,95.00
2025-05-28,2025-05-29,ADT SECURITY MONTHLY,Home,Sale,55.00
2025-05-29,2025-05-30,RING DOORBELL PLAN,Home,Sale,10.00
2025-05-30,2025-05-31,NEST AWARE SUBSCRIPTION GOOGLE,Home,Sale,12.00
2025-05-31,2025-06-01,CHASE FREEDOM CASHBACK REWARD,-75.00,Rewards,Credit,-75.00
2025-06-04,2025-06-05,WHOLE FOODS MARKET #1234 SAN FRANCISCO CA,Groceries,Sale,195.00
2025-06-05,2025-06-06,SAFEWAY #0890 SUNNYVALE CA,Groceries,Sale,145.00
2025-06-06,2025-06-07,UBER EATS ORDER #45678,Food & Drink,Sale,52.00
2025-06-07,2025-06-08,POSTMATES *DELIVERY SF,Food & Drink,Sale,28.00
2025-06-08,2025-06-09,AMAZON MARKETPLACE AMZN.COM/BILL WA,Shopping,Sale,234.50
2025-06-09,2025-06-10,EBAY O*01-23456-78901,Shopping,Sale,89.00
2025-06-10,2025-06-11,NETFLIX.COM LOS GATOS CA,Entertainment,Sale,15.99
2025-06-11,2025-06-12,APPLE TV+ APPLE.COM/BILL,Entertainment,Sale,9.99
2025-06-12,2025-06-13,PEACOCK NBCUNIVERSAL,Entertainment,Sale,5.99
2025-06-13,2025-06-14,SHELL OIL 57442127502 SAN JOSE CA,Gas,Sale,68.00
2025-06-14,2025-06-15,EXXONMOBIL 98765432 PALO ALTO,Gas,Sale,55.00
2025-06-18,2025-06-19,GENTLE DENTAL DENTIST CHECKUP,Health,Sale,185.00
2025-06-19,2025-06-20,OPTOMETRIST EYE EXAM SUNNYVALE,Health,Sale,125.00
2025-06-20,2025-06-21,LENSCRAFTERS #1234 VALLEY FAIR,Health,Sale,450.00
2025-06-21,2025-06-22,CVS/PHARMACY #5678 PALO ALTO CA,Health,Sale,35.00
2025-06-23,2025-06-24,STATE FARM INSURANCE 800-782-8332,Insurance,Sale,125.00
2025-06-24,2025-06-25,METLIFE LIFE INSURANCE PREMIUM,Insurance,Sale,85.00
2025-06-25,2025-06-26,HEALTHY PAWS PET INSURANCE,Insurance,Sale,65.00
2025-06-26,2025-06-27,PETCO #1234 SUNNYVALE CA,Pets,Sale,125.00
2025-06-27,2025-06-28,VET CLINIC ANNUAL CHECKUP,Pets,Sale,195.00
2025-06-28,2025-06-29,ROVER PET SITTING BOOKING,Pets,Sale,150.00
2025-06-29,2025-06-30,CHEWY.COM 800-672-4399,Pets,Sale,85.00
2025-07-04,2025-07-05,WHOLE FOODS MARKET #1234 SAN FRANCISCO CA,Groceries,Sale,285.00
2025-07-05,2025-07-06,TRADER JOE'S #567 PALO ALTO CA,Groceries,Sale,165.00
2025-07-06,2025-07-07,UBER TRIP JULY 4TH FIREWORKS,Travel,Sale,35.00
2025-07-07,2025-07-08,LYFT *RIDE SUN 9PM,Travel,Sale,28.00
2025-07-08,2025-07-09,AMAZON MARKETPLACE AMZN.COM/BILL WA,Shopping,Sale,178.99
2025-07-09,2025-07-10,AMAZON PRIME*MEMBERSHIP 888-802-3080 WA,Shopping,Sale,14.99
2025-07-10,2025-07-11,NETFLIX.COM LOS GATOS CA,Entertainment,Sale,15.99
2025-07-11,2025-07-12,SPOTIFY USA NEW YORK NY,Entertainment,Sale,10.99
2025-07-12,2025-07-13,APPLE MUSIC APPLE.COM/BILL,Entertainment,Sale,10.99
2025-07-13,2025-07-14,CHEVRON 0012345678 PALO ALTO CA,Gas,Sale,72.00
2025-07-14,2025-07-15,SHELL OIL 57442127502 SAN JOSE CA,Gas,Sale,58.00
2025-07-17,2025-07-18,CREDIT CARD REFUND EBAY,-65.00,Refund,Return,-65.00
2025-07-18,2025-07-19,AMAZON RETURN REFUND,-89.99,Refund,Return,-89.99
2025-07-27,2025-07-28,NORDSTROM #123 VALLEY FAIR SAN JOSE,Shopping,Sale,285.00
2025-07-28,2025-07-29,MACY'S STANFORD SHOPPING CTR,Shopping,Sale,165.00
2025-07-29,2025-07-30,NIKE FACTORY STORE MILPITAS,Shopping,Sale,145.00
2025-07-30,2025-07-31,FOOT LOCKER #1234 SUNNYVALE,Shopping,Sale,125.00
2025-07-31,2025-08-01,UNIQLO SANTA CLARA,Shopping,Sale,95.00
2025-08-04,2025-08-05,WHOLE FOODS MARKET #1234 SAN FRANCISCO CA,Groceries,Sale,225.00
2025-08-05,2025-08-06,COSTCO WHSE #1234 SUNNYVALE CA,Shopping,Sale,475.00
2025-08-06,2025-08-07,UBER EATS ORDER #56789,Food & Drink,Sale,48.00
2025-08-07,2025-08-08,DOORDASH*ORDER MENLO PARK CA,Food & Drink,Sale,32.00
2025-08-08,2025-08-09,AMAZON MARKETPLACE AMZN.COM/BILL WA,Shopping,Sale,312.99
2025-08-09,2025-08-10,AMAZON WEB SERVICES AWS.AMAZON.COM,Business,Sale,18.50
2025-08-10,2025-08-11,NETFLIX.COM LOS GATOS CA,Entertainment,Sale,15.99
2025-08-11,2025-08-12,HULU 877-824-4858 CA,Entertainment,Sale,17.99
2025-08-12,2025-08-13,HBO MAX SUBSCRIPTION 855-942-6629,Entertainment,Sale,15.99
2025-08-13,2025-08-14,BP#9234567890 MOUNTAIN VIEW CA,Gas,Sale,68.00
2025-08-14,2025-08-15,COSTCO GAS #1234 SUNNYVALE CA,Gas,Sale,55.00
2025-08-18,2025-08-19,UNITED AIRLINES 800-864-8331,Travel,Sale,550.00
2025-08-19,2025-08-20,HILTON HOTELS CHICAGO IL,Travel,Sale,425.00
2025-08-20,2025-08-21,ENTERPRISE RENT A CAR CHICAGO,Travel,Sale,195.00
2025-08-21,2025-08-22,UBER TRIP VACATION CHICAGO,Travel,Sale,45.00
2025-08-22,2025-08-23,RESTAURANT VACATION DINNER CHICAGO,Food & Drink,Sale,125.00
2025-08-23,2025-08-24,ART INSTITUTE MUSEUM ADMISSION,Entertainment,Sale,35.00
2025-08-24,2025-08-25,BROADWAY IN CHICAGO THEATER TICKETS,Entertainment,Sale,185.00
2025-08-26,2025-08-27,STATE FARM INSURANCE 800-782-8332,Insurance,Sale,125.00
2025-08-27,2025-08-28,CHUBB UMBRELLA INSURANCE POLICY,Insurance,Sale,45.00
2025-08-28,2025-08-29,LEMONADE RENTERS INSURANCE,Insurance,Sale,25.00
2025-08-29,2025-08-30,APPLE.COM/BILL 866-712-7753 CA,Shopping,Sale,14.99
2025-08-30,2025-08-31,KINDLE UNLIMITED AMAZON,Entertainment,Sale,11.99
2025-08-31,2025-09-01,MASTERCLASS SUBSCRIPTION,Entertainment,Sale,15.00
2025-09-04,2025-09-05,WHOLE FOODS MARKET #1234 SAN FRANCISCO CA,Groceries,Sale,198.00
2025-09-05,2025-09-06,SAFEWAY #0890 SUNNYVALE CA,Groceries,Sale,155.00
2025-09-06,2025-09-07,UBER TRIP DOWNTOWN SF,Travel,Sale,28.00
2025-09-07,2025-09-08,LYFT *RIDE SAT 3PM,Travel,Sale,22.00
2025-09-08,2025-09-09,AMAZON MARKETPLACE AMZN.COM/BILL WA,Shopping,Sale,89.99
2025-09-09,2025-09-10,AMAZON FRESH amzn.com/fresh WA,Groceries,Sale,145.00
2025-09-10,2025-09-11,NETFLIX.COM LOS GATOS CA,Entertainment,Sale,15.99
2025-09-11,2025-09-12,SPOTIFY USA NEW YORK NY,Entertainment,Sale,10.99
2025-09-12,2025-09-13,DISCORD NITRO,Entertainment,Sale,9.99
2025-09-13,2025-09-14,CHEVRON 0012345678 PALO ALTO CA,Gas,Sale,62.00
2025-09-14,2025-09-15,SHELL OIL 57442127502 SAN JOSE CA,Gas,Sale,55.00
2025-09-19,2025-09-20,STATE UNIVERSITY COLLEGE TUITION PAYMENT,Education,Sale,2500.00
2025-09-20,2025-09-21,AMAZON TEXTBOOKS ORDER,Education,Sale,345.00
2025-09-21,2025-09-22,UNIVERSITY STUDENT PARKING PERMIT,Education,Sale,250.00
2025-09-27,2025-09-28,APPLE CARE PLUS MONTHLY,Insurance,Sale,12.99
2025-09-28,2025-09-29,BEST BUY #1234 SAN JOSE,Shopping,Sale,425.00
2025-09-29,2025-09-30,MICRO CENTER SANTA CLARA,Shopping,Sale,1250.00
2025-09-30,2025-10-01,NEWEGG.COM ORDER,Shopping,Sale,185.00
2025-10-04,2025-10-05,WHOLE FOODS MARKET #1234 SAN FRANCISCO CA,Groceries,Sale,215.00
2025-10-05,2025-10-06,TRADER JOE'S #567 PALO ALTO CA,Groceries,Sale,135.00
2025-10-06,2025-10-07,UBER EATS ORDER #67890,Food & Drink,Sale,55.00
2025-10-07,2025-10-08,GRUBHUB SEAMLESS ORDER,Food & Drink,Sale,42.00
2025-10-08,2025-10-09,AMAZON MARKETPLACE AMZN.COM/BILL WA,Shopping,Sale,156.99
2025-10-09,2025-10-10,AMAZON PRIME VIDEO RENTAL,Entertainment,Sale,6.99
2025-10-10,2025-10-11,NETFLIX.COM LOS GATOS CA,Entertainment,Sale,15.99
2025-10-11,2025-10-12,DISNEY PLUS 888-905-7888,Entertainment,Sale,13.99
2025-10-12,2025-10-13,ESPN+ 888-549-3776,Entertainment,Sale,10.99
2025-10-13,2025-10-14,BP#9234567890 MOUNTAIN VIEW CA,Gas,Sale,58.00
2025-10-14,2025-10-15,COSTCO GAS #1234 SUNNYVALE CA,Gas,Sale,52.00
2025-10-18,2025-10-19,BEST BUY REFUND CREDIT CARD,-125.00,Refund,Return,-125.00
2025-10-19,2025-10-20,NORDSTROM RETURN REFUND,-85.00,Refund,Return,-85.00
2025-10-22,2025-10-23,STATE FARM INSURANCE 800-782-8332,Insurance,Sale,125.00
2025-10-23,2025-10-24,AMERICAN HOME SHIELD HOME WARRANTY PREMIUM,Insurance,Sale,55.00
2025-10-24,2025-10-25,TRUGREEN LAWN CARE SERVICE,Home,Sale,125.00
2025-10-25,2025-10-26,WINDOW GUTTER CLEANING SERVICE,Home,Sale,150.00
2025-10-26,2025-10-27,BAY AREA HVAC MAINTENANCE,Home,Sale,185.00
2025-10-27,2025-10-28,ROOTER HERO PLUMBER SERVICE CALL,Home,Sale,275.00
2025-10-28,2025-10-29,TARGET HALLOWEEN DECORATIONS,Shopping,Sale,85.00
2025-10-29,2025-10-30,SPIRIT HALLOWEEN STORE SUNNYVALE,Shopping,Sale,125.00
2025-10-30,2025-10-31,COSTCO CANDY BULK PURCHASE,Shopping,Sale,45.00
2025-11-04,2025-11-05,WHOLE FOODS MARKET #1234 SAN FRANCISCO CA,Groceries,Sale,245.00
2025-11-05,2025-11-06,COSTCO WHSE #1234 SUNNYVALE CA,Shopping,Sale,525.00
2025-11-06,2025-11-07,UBER TRIP AIRPORT SFO,Travel,Sale,55.00
2025-11-07,2025-11-08,LYFT *RIDE THU 8PM,Travel,Sale,38.00
2025-11-08,2025-11-09,AMAZON MARKETPLACE AMZN.COM/BILL WA,Shopping,Sale,456.99
2025-11-09,2025-11-10,AMAZON WEB SERVICES AWS.AMAZON.COM,Business,Sale,22.50
2025-11-10,2025-11-11,NETFLIX.COM LOS GATOS CA,Entertainment,Sale,15.99
2025-11-11,2025-11-12,SPOTIFY USA NEW YORK NY,Entertainment,Sale,10.99
2025-11-12,2025-11-13,APPLE ARCADE APPLE.COM/BILL,Entertainment,Sale,6.99
2025-11-13,2025-11-14,CHEVRON 0012345678 PALO ALTO CA,Gas,Sale,65.00
2025-11-14,2025-11-15,SHELL OIL 57442127502 SAN JOSE CA,Gas,Sale,58.00
2025-11-18,2025-11-19,AMAZON BLACK FRIDAY DEALS,Shopping,Sale,685.00
2025-11-19,2025-11-20,BEST BUY BLACK FRIDAY,Shopping,Sale,425.00
2025-11-20,2025-11-21,TARGET BLACK FRIDAY,Shopping,Sale,285.00
2025-11-26,2025-11-27,WHOLE FOODS THANKSGIVING GROCERIES,Groceries,Sale,325.00
2025-11-27,2025-11-28,RESTAURANT THANKSGIVING DINNER,Food & Drink,Sale,185.00
2025-11-28,2025-11-29,AMC THEATRES MOVIE THEATER #1234,Entertainment,Sale,45.00
2025-11-29,2025-11-30,BOWLERO BOWLING ALLEY SAN JOSE,Entertainment,Sale,65.00
2025-12-04,2025-12-05,WHOLE FOODS MARKET #1234 SAN FRANCISCO CA,Groceries,Sale,275.00
2025-12-05,2025-12-06,SAFEWAY #0890 SUNNYVALE CA,Groceries,Sale,165.00
2025-12-06,2025-12-07,UBER EATS ORDER #78901,Food & Drink,Sale,62.00
2025-12-07,2025-12-08,DOORDASH*ORDER MENLO PARK CA,Food & Drink,Sale,45.00
2025-12-08,2025-12-09,AMAZON MARKETPLACE AMZN.COM/BILL WA,Shopping,Sale,789.99
2025-12-09,2025-12-10,AMAZON PRIME*MEMBERSHIP 888-802-3080 WA,Shopping,Sale,14.99
2025-12-10,2025-12-11,NETFLIX.COM LOS GATOS CA,Entertainment,Sale,15.99
2025-12-11,2025-12-12,HULU 877-824-4858 CA,Entertainment,Sale,17.99
2025-12-12,2025-12-13,PEACOCK NBCUNIVERSAL,Entertainment,Sale,5.99
2025-12-13,2025-12-14,BP#9234567890 MOUNTAIN VIEW CA,Gas,Sale,62.00
2025-12-14,2025-12-15,COSTCO GAS #1234 SUNNYVALE CA,Gas,Sale,55.00
2025-12-17,2025-12-18,AMAZON CHRISTMAS GIFTS ORDER,Shopping,Sale,450.00
2025-12-18,2025-12-19,NORDSTROM CHRISTMAS GIFTS,Shopping,Sale,325.00
2025-12-19,2025-12-20,APPLE STORE CHRISTMAS GIFTS PALO ALTO,Shopping,Sale,650.00
2025-12-20,2025-12-21,CHRISTMAS TREE LOT SAN JOSE,Shopping,Sale,85.00
2025-12-21,2025-12-22,TARGET CHRISTMAS DECORATIONS,Shopping,Sale,125.00
2025-12-23,2025-12-24,STATE FARM INSURANCE 800-782-8332,Insurance,Sale,125.00
2025-12-25,2025-12-26,RESTAURANT CHRISTMAS DINNER,Food & Drink,Sale,245.00
2025-12-26,2025-12-27,CREDIT CARD REFUND DUPLICATE CHARGE,-156.99,Refund,Return,-156.99
2025-12-27,2025-12-28,MACY'S RETURN REFUND,-95.00,Refund,Return,-95.00
2025-12-31,2025-01-01,RESTAURANT NEW YEARS EVE DINNER,Food & Drink,Sale,195.00
2025-12-31,2025-01-01,UNKNOWN MERCHANT ABC123,Other,Sale,45.00
