Transaction Date,Post Date,Description,Amount,Balance
09/26/2025,09/27/2025,ATT CELL PHONE BILL,125.00,19420.09
10/01/2025,10/01/2025,EMPLOYER DIRECT DEPOSIT,-5000.00,24420.09
10/01/2025,10/01/2025,RSU VEST DEPOSIT ETRADE,-4200.00,28620.09
10/02/2025,10/03/2025,RENT PAYMENT ACH,2200.00,26420.09
10/03/2025,10/04/2025,XFINITY INTERNET BILL PAY,89.99,26330.10
10/15/2025,10/15/2025,TRANSFER TO SAVINGS ACCT,500.00,25830.10
10/15/2025,10/15/2025,VANGUARD 401K CONTRIBUTION,750.00,25080.10
10/15/2025,10/15/2025,EMPLOYER 401K MATCH,-375.00,25455.10
10/16/2025,10/16/2025,529 COLLEGE SAVINGS PLAN,500.00,24955.10
10/17/2025,10/17/2025,HSA CONTRIBUTION OPTUM,250.00,24705.10
10/20/2025,10/20/2025,VENMO PAYMENT TO ALEX,200.00,24505.10
10/21/2025,10/22/2025,PACIFIC GAS ELECTRIC,165.00,24340.10
11/01/2025,11/01/2025,EMPLOYER DIRECT DEPOSIT,-5000.00,29340.10
11/02/2025,11/03/2025,RENT PAYMENT ACH,2200.00,27140.10
11/03/2025,11/04/2025,XFINITY INTERNET BILL PAY,89.99,27050.11
11/15/2025,11/15/2025,TRANSFER TO SAVINGS ACCT,500.00,26550.11
11/15/2025,11/15/2025,VANGUARD 401K CONTRIBUTION,750.00,25800.11
11/15/2025,11/15/2025,EMPLOYER 401K MATCH,-375.00,26175.11
11/16/2025,11/16/2025,FIDELITY IRA CONTRIBUTION,500.00,25675.11
11/21/2025,11/21/2025,CHARITY DONATION RED CROSS,250.00,25425.11
11/22/2025,11/22/2025,CHARITY DONATION LOCAL FOOD BANK,150.00,25275.11
11/23/2025,11/24/2025,PACIFIC GAS ELECTRIC,175.00,25100.11
11/24/2025,11/25/2025,SOCALGAS UTILITY,95.00,25005.11
11/25/2025,11/26/2025,CITY WATER UTILITY,45.00,24960.11
11/30/2025,11/30/2025,ATM WITHDRAWAL CHASE 67890,400.00,24560.11
12/01/2025,12/01/2025,EMPLOYER DIRECT DEPOSIT,-5000.00,29560.11
12/01/2025,12/01/2025,BONUS PAYMENT YEAR END,-5000.00,34560.11
12/02/2025,12/03/2025,RENT PAYMENT ACH,2200.00,32360.11
12/03/2025,12/04/2025,XFINITY INTERNET BILL PAY,89.99,32270.12
12/15/2025,12/15/2025,TRANSFER TO SAVINGS ACCT,500.00,31770.12
12/15/2025,12/15/2025,VANGUARD 401K CONTRIBUTION,750.00,31020.12
12/15/2025,12/15/2025,EMPLOYER 401K MATCH,-375.00,31395.12
12/15/2025,12/15/2025,IRS USATAXPYMT QUARTERLY EST TAX,850.00,30545.12
12/16/2025,12/16/2025,CA FTB STATE TAX PAYMENT,325.00,30220.12
12/22/2025,12/23/2025,PACIFIC GAS ELECTRIC,195.00,30025.12
12/24/2025,12/24/2025,CHARITY DONATION SALVATION ARMY,200.00,29825.12
